SK_ID_CURR,TARGET
419178,0.5821537157159342
419270,0.5331990548915341
419305,0.6417952462451458
419330,0.4475014719844346
419485,0.37388855896260587
419491,0.3314870563465617
419499,0.29936960556524395
419513,0.5209797959200635
419514,0.3205922008406454
419535,0.08216138166600785
419538,0.1014774441403113
419582,0.8346701613563784
419601,0.14628368643008632
419611,0.5174457531764404
419644,0.6850225740715019
419648,0.3437030811647849
419649,0.2637337020616787
419656,0.3261722283126932
419671,0.06942253266436009
419677,0.48485589366311027
419685,0.5575300233326669
419688,0.6728658851159711
419689,0.6202517578437614
419690,0.1519128488628251
419691,0.43710964844665934
419698,0.8847001425297957
419699,0.06495100434260809
419701,0.7834893586108496
419703,0.748069574467644
419704,0.20090866488616588
419705,0.5991719468249138
419746,0.7200964057631557
419750,0.03340474344030248
419767,0.08984455354335262
419775,0.38170116026783957
419783,0.3583453877152807
419787,0.773353448887837
419788,0.44875851281566426
419790,0.22388258882678339
419791,0.33657401416945054
419792,0.19020927584315916
419794,0.7653179356870264
419795,0.7159245424610539
419797,0.2353657708461386
419798,0.18035630162695065
419799,0.14233074996736328
419804,0.6169057046506259
419805,0.5705718379606124
419806,0.3218218780270361
419808,0.11417717073149694
419810,0.41581871137107906
419811,0.3269745994677289
419812,0.7939260383209737
419815,0.6234983123882282
419816,0.2704030084892201
419817,0.3097018470038175
419818,0.43258962005816914
419820,0.34457809096296677
419821,0.2818505814232409
419824,0.7659375948225579
419825,0.3343075434229241
419826,0.23150119509437533
419827,0.02817508157360425
419828,0.10329161140263934
419829,0.28821042285978365
419830,0.8289378461635306
419831,0.20064962601814834
419832,0.42726191071048913
419833,0.433057737629475
419834,0.3174250540520407
419835,0.044373110303555174
419836,0.2571484598191102
419837,0.5037615153084077
419838,0.12599217332611165
419839,0.6155657599579146
419840,0.26661951622311414
419841,0.6231897430481192
419842,0.7584542945627449
419843,0.5851334862477828
419913,0.4390137841724237
419916,0.46994549497850935
419955,0.10831007114138455
419956,0.2806047162373473
419992,0.23831455494072717
420150,0.2944250460918043
420160,0.5976738634854649
420190,0.15508307962879309
420195,0.34147037847398676
420204,0.642807607090484
420207,0.4736309456912662
420210,0.1764093333232683
420214,0.44232585139127206
420218,0.056255423579983685
420219,0.29703086219429586
420220,0.38634386587453123
420242,0.09468648814361338
420249,0.10089275604361715
420254,0.16934974611310963
420255,0.12168777295744167
420258,0.6425463065058992
420260,0.04328146068087181
420263,0.5986487338818481
420265,0.14702029839911585
420271,0.21440948525264483
420273,0.14489880447528466
420274,0.20330411281835437
420275,0.17701484921737684
420277,0.03934350303808477
420278,0.3599494137777717
420279,0.1827338861341349
420280,0.37886508076708675
420281,0.24859142060164466
420283,0.4990711592167368
420284,0.24156694966007777
420285,0.22858725332328864
420286,0.11246637678403477
420287,0.15461068111055276
420288,0.04833794027734841
420290,0.18050914406203294
420291,0.11526075832443135
420293,0.22433551740959956
420294,0.06597985364075744
420295,0.5651072750062752
420296,0.12007845823877619
420297,0.5949920052748392
420298,0.10175010469127947
420299,0.6646092037901833
420300,0.46890674624623824
420344,0.33273536101348666
420345,0.7760524175752948
420347,0.06107544587438966
420348,0.4819720659617208
420349,0.27290144727930177
420350,0.08640003357927757
420351,0.16171574353341464
420352,0.07020225862394709
420353,0.20044807031957457
420354,0.6028821003889295
420355,0.19316976533900845
420356,0.6719855891557258
420357,0.21739151284047017
420358,0.5096734226092186
420359,0.2936142321102409
420360,0.07633005574659375
420361,0.0898967216606596
420362,0.14296331118833244
420363,0.5306344648983642
420364,0.5417248428053342
420365,0.2974913676605232
420366,0.3389384512698973
420383,0.2955985736644
420436,0.5833877442089548
420446,0.3926249573840771
420554,0.5918592669788248
420565,0.3521431363236929
420569,0.298647242271879
420573,0.22727718651464335
420574,0.39763215842965527
420587,0.611014020613148
420589,0.38044259022550136
420593,0.1890007089381035
420594,0.27712713952687684
420595,0.3875195021969669
420598,0.04289916963825377
420601,0.4484068360688009
420602,0.6987842305739629
420603,0.13410064209940276
420607,0.03966951065126163
420611,0.025372485887958422
420613,0.3255117452838867
420614,0.2658378084831144
420615,0.41123875865761417
420616,0.12958565719818854
420617,0.6220999519684988
420618,0.13264309489679466
420619,0.24178262315136623
420620,0.256278732670606
420621,0.652974691147439
420622,0.20611614525988942
420623,0.5777279858496862
420624,0.21234175859800955
420625,0.1261245298083287
420626,0.5462632512225901
420627,0.7146739131391604
420628,0.12258317018976812
420629,0.07524380002055142
420631,0.18773986854516322
420633,0.35694819719669146
420634,0.24678681752115106
420635,0.32621080456090035
420636,0.3294813233006989
420637,0.47763376709592303
420662,0.06767037631871148
420727,0.2738853236408136
420728,0.6327861889874609
420733,0.6262948233125457
420787,0.1214859967452982
420789,0.15698110684468577
420792,0.39500246582928605
420797,0.5380037412003791
420814,0.06328877507406883
420833,0.7840353905985116
420839,0.07352436404874173
420841,0.6938054131781679
420843,0.2631289062453442
420844,0.4554874706091529
420847,0.6855145896422751
420849,0.13680208110083028
420851,0.4526737790121612
420853,0.2585190215685493
420854,0.26461371760507946
420855,0.2358511436512025
420856,0.15615879861515847
420857,0.4394440879684034
420858,0.07800107470358222
420859,0.1447628105532121
420860,0.8806580505539086
420861,0.5795648123425655
420862,0.3756984945290499
420863,0.41617526958552736
420864,0.35886962616448403
420866,0.8300139547673971
420867,0.1454253954612689
420868,0.21946316318264178
420869,0.36353138171611143
420870,0.06375482743591618
420871,0.2459867286230057
420872,0.49573969745108304
420873,0.10108581572552332
420874,0.5140507446033891
420875,0.5324365991873556
420876,0.2203249228980671
420878,0.14112730358868777
420879,0.3209893783348452
420880,0.1853040790005559
420881,0.25815156096134784
420882,0.17485602912843237
420883,0.6115919270868861
420884,0.7887125973016342
420885,0.12037931114978352
420886,0.3903858424575442
420887,0.5802665154364232
420888,0.13862144305657076
420905,0.15794990347215457
421015,0.08206246819424963
421200,0.8060641554782797
421269,0.5931084171799214
421272,0.12601478718306028
421290,0.662989798583194
421323,0.7038900041333017
421342,0.054738561786769814
421349,0.4120090375419119
421355,0.22465015941446792
421356,0.3371727522122496
421363,0.7468369913362344
421365,0.6100794649092179
421381,0.5154398350300098
421383,0.1888475690611395
421386,0.8383847366842087
421394,0.020640133066886265
421395,0.3921729435570866
421399,0.5149605324323377
421431,0.6737470662867191
421467,0.28349603089414394
421554,0.6917210827866662
421557,0.3883062724915372
421558,0.5855545201627315
421562,0.05799879285168159
421614,0.7828799326973057
421690,0.017826330660520615
421758,0.739545565732448
421776,0.3035086503156312
421827,0.48693079301903575
421828,0.5109844187463787
421829,0.2422103355523588
421848,0.16476553711737701
421862,0.2907082606522676
421863,0.2212701871000054
421868,0.016145483890044953
421884,0.3829661162936553
421921,0.39076469164680633
421924,0.4318452051846873
421958,0.6073351824344254
421961,0.071080482173187
421964,0.07932820947569036
421968,0.33102062736660437
421974,0.5997699273031597
421975,0.051373684750559034
421977,0.6887996950610313
421978,0.8400321520468681
421979,0.052876710762374116
421980,0.10317231180201197
421982,0.3081463316572479
421985,0.23662447598221928
421986,0.406878476926226
421987,0.4083089584701331
421988,0.15304854510369958
421989,0.5582796593155163
421990,0.23467629207224783
421991,0.1781751064680512
421993,0.3249438886151455
421994,0.4442728832737765
421996,0.9140318178332052
421997,0.05446497834798035
421998,0.4465455900668688
421999,0.6409177253794129
422000,0.5670130056299181
422001,0.16395761495155387
422002,0.3942879818973903
422004,0.5177366756676717
422005,0.7669554968337455
422007,0.2981327336690343
422008,0.33659479085607685
422010,0.39453776418582714
422011,0.1381104719968154
422012,0.27503501278187187
422014,0.3190771322663641
422015,0.7352323328812571
422016,0.5347955166668429
422017,0.0705351644096846
422018,0.20122349997390288
422019,0.6636992607835395
422039,0.038174619857975635
422041,0.1701513928738678
422042,0.21222746477641574
422043,0.2015358162456071
422044,0.258726318941088
422045,0.5285275830993833
422047,0.6383571511985193
422048,0.09579674582786832
422049,0.164734758919673
422050,0.30338674469964616
422051,0.6562163148022322
422053,0.45059290946178504
422054,0.5891807872305941
422055,0.22048833123110087
422056,0.31744067175850854
422057,0.526846701828824
422058,0.5174744280631451
422059,0.23310235180339745
422060,0.19159482645749834
422063,0.5737125688104542
422064,0.07688366315740473
422065,0.4102140442866242
422066,0.13244092929921636
422067,0.2851246375434669
422068,0.13598321238392178
422069,0.32372271069030784
422070,0.27680803446034924
422071,0.051224757122327984
422072,0.1502847333678302
422074,0.5319410611665137
422152,0.052891869719076
422210,0.6274439661265486
422227,0.7121283524935755
422308,0.33068893627579027
422339,0.32411180125832983
422368,0.32444292066935254
422391,0.17174096766292682
422407,0.2904530601051882
422485,0.12528747365553708
422491,0.40209263504784837
422506,0.4003721514821535
422508,0.6452578024551556
422512,0.30020763438353076
422513,0.1665350703426158
422514,0.14424981691390548
422518,0.09464387727992947
422519,0.08901642454564108
422523,0.2569100243975154
422524,0.5235096171978825
422525,0.21900378069820753
422526,0.10966456797025023
422527,0.23642981831920928
422531,0.6118580105225707
422533,0.0418746540384124
422534,0.48208132165107115
422536,0.2673306156163981
422537,0.23217501935179546
422538,0.5465959108040066
422540,0.3869995191368944
422541,0.8494565722556373
422543,0.5197840529439652
422544,0.7094206689624841
422545,0.20001497280906128
422546,0.14623572859799894
422547,0.560356811770451
422548,0.34089301498836944
422549,0.6347727776665388
422550,0.2247307702508995
422551,0.1994227012719277
422552,0.07952562531879898
422553,0.24581155398475424
422554,0.5906430117313264
422555,0.6645572960775663
422556,0.09667814783804753
422639,0.06349218533250418
422667,0.5866179901548662
422734,0.5487225044425166
422748,0.5966581723821164
422749,0.6305119864795388
422796,0.2673982952773109
422810,0.1336355942760743
422839,0.3577977958478339
422850,0.6192484677670061
422891,0.5376104978044829
422940,0.5956602768477344
422962,0.09920084410287047
422964,0.5713300902037465
423009,0.6039803807773442
423022,0.1574317843271816
423041,0.5460056449203419
423046,0.5776537033727616
423052,0.4796782206068388
423055,0.12022165324685243
423061,0.8492664337637853
423075,0.07578253566983273
423076,0.37603909059349067
423077,0.42812135022944386
423081,0.6547287004774464
423083,0.5808868192089797
423087,0.29972641018679314
423089,0.0641997871763109
423091,0.11812219002469974
423098,0.6965870346159913
423105,0.17531742973536973
423106,0.3805472516178138
423107,0.31704512455984807
423114,0.46989228691357726
423116,0.14042393311042906
423120,0.34814374725979597
423121,0.40201294451484093
423125,0.24623301193725533
423132,0.2564512444474957
423133,0.16785562604488932
423134,0.7842941004511691
423135,0.3483931494424372
423137,0.16823548076350714
423138,0.11319851770288804
423139,0.24999194186893756
423140,0.3233015072430546
423141,0.4859864766851288
423143,0.2530360481174055
423144,0.3922972548401771
423145,0.09167953830799609
423146,0.6106777532422695
423147,0.4393261876075342
423148,0.38956200886000386
423149,0.14253938011345535
423150,0.624907575225319
423151,0.08636289518679924
423152,0.0521471439045461
423153,0.7187957490907779
423154,0.018401070135625204
423155,0.3787713874908222
423156,0.14149604505428115
423157,0.3178534331719047
423158,0.33745772362352433
423159,0.36575696499839794
423228,0.2251312158443443
423237,0.7108442355130034
423386,0.6488689450090622
423416,0.7241114575984451
423417,0.5557531779545968
423489,0.3344815186788386
423503,0.705732078362571
423522,0.44594300412792964
423571,0.2466800194772771
423574,0.34422284334752273
423580,0.1749645256339355
423621,0.7571244157579913
423622,0.6075546998999736
423624,0.1759428626144816
423629,0.1374560099562259
423631,0.39516251215433007
423648,0.08104762523139737
423651,0.31875039923004117
423652,0.28482515389581387
423658,0.6834061743455044
423663,0.06600811725110113
423664,0.10187852085676463
423665,0.5735504665219011
423668,0.3596955369792686
423670,0.35680168039257226
423671,0.48547593556954877
423672,0.2160786538519288
423679,0.1386956736569352
423681,0.5988411005102358
423687,0.2290788343627735
423688,0.30394550544369503
423690,0.15503312861223534
423691,0.16740249308462662
423693,0.1705179630367427
423696,0.49050654448983644
423698,0.6189557610974021
423699,0.6857130261245102
423700,0.09601886435085519
423701,0.369086179076427
423702,0.5390712379135513
423703,0.18444130774849274
423704,0.047118822024984616
423706,0.298677676067131
423707,0.24896236902440172
423708,0.05715490820351947
423709,0.738778564386516
423710,0.6140200958507823
423711,0.14729730097886043
423712,0.5992685779742254
423713,0.09878341545473535
423714,0.8530024185583361
423715,0.1268696439341704
423717,0.4757566948596791
423718,0.3039402691403954
423719,0.7123828968601624
423720,0.18084642345469243
423721,0.34582327038061805
423722,0.13570362321732904
423723,0.6444764784306913
423724,0.2306978780590564
423726,0.057232112137033074
423730,0.08881270345722472
423734,0.20002958123384917
423735,0.1710126729871681
423736,0.36673106492316804
423737,0.09314214580413077
423738,0.3973440992092865
423739,0.23986338856672906
423740,0.2211502484494519
423741,0.10080249449758164
423742,0.46811438575182945
423743,0.2545293285625823
423746,0.13652870465333994
423747,0.12097405844698321
423748,0.5261584638657001
423749,0.13684562622132923
423750,0.6918003153830543
423751,0.13372235551790562
423752,0.1681195927902991
423753,0.7570102414665982
423754,0.4007343644009966
423755,0.06923427305721876
423756,0.4220033662558922
423800,0.17780967873977777
423894,0.07402182086775407
423938,0.5545609446115453
423939,0.46734836173896416
423940,0.2460898897388698
423947,0.2645928012441702
423957,0.7159563000322509
423959,0.3118634322447712
423966,0.8566399491775624
423968,0.39230585087221304
423972,0.15609776747440057
423978,0.6145474099358061
423979,0.16711627150230532
423982,0.5809196483060683
423983,0.42676094221998967
423986,0.16844376302251388
423990,0.32853533475558316
423993,0.04437724947686683
423994,0.10080904050075858
423996,0.1120460647293474
423998,0.3299557860245499
423999,0.3683751713406036
424000,0.11776070412028443
424001,0.17755765465540363
424002,0.1257855161976929
424003,0.5349265413663272
424004,0.19057350091314662
424005,0.1764716865347561
424006,0.4786618881485288
424007,0.36325457669172806
424008,0.4599674936746346
424009,0.44869370854857826
424010,0.3215518564428385
424011,0.30063159624782254
424012,0.06184230709657924
424013,0.27166773630600094
424014,0.5447930265672757
424015,0.2393645621381239
424016,0.5103516490458653
424161,0.5459559885951932
424189,0.6017160389760726
424192,0.24812594599159507
424198,0.22765297967137701
424202,0.09086034517848625
424203,0.051879797601073606
424207,0.4524580176000361
424208,0.1882131938491915
424211,0.05679151168358136
424214,0.3468775847179451
424215,0.3280306817023891
424216,0.31465382991581015
424220,0.3069556208466401
424222,0.3619745419316196
424223,0.07833772030214628
424232,0.23944846337495174
424234,0.08952074267357689
424235,0.1289604953597245
424236,0.1102458661663752
424241,0.13726205723576668
424244,0.1426348207669242
424245,0.48070091473303933
424246,0.12462972118212653
424248,0.7278953475664501
424249,0.2844447050372857
424251,0.1132186111239928
424252,0.20765631694912715
424253,0.20313176802091865
424254,0.3153195080971869
424255,0.20522616925031345
424256,0.6487340492349882
424257,0.06488294909385707
424258,0.5232949765239925
424259,0.37319360473169233
424260,0.11822151698287181
424261,0.25574235882329854
424262,0.14953047615760487
424264,0.3280294033183085
424265,0.41570581554734043
424266,0.7407120387181626
424267,0.11328248730082811
424268,0.04266413358917515
424270,0.5382025495228466
424271,0.41235667997465797
424272,0.1502578177993212
424273,0.380971845007315
424274,0.5318775731929101
424275,0.4837928866567349
424320,0.4003281477693166
424354,0.2668938817854891
424359,0.2627820358257718
424360,0.22494718545605302
424361,0.6014173568501353
424362,0.3013455553145187
424363,0.17608271366783743
424364,0.35883700357637655
424365,0.16528925256457683
424491,0.7721589925016543
424576,0.37021710263504665
424639,0.3869956191218437
424640,0.16203967296981303
424653,0.35653489289684176
424672,0.6227159987900595
424708,0.0844092828327054
424724,0.3762729627021628
424725,0.6175809818649063
424734,0.7743394602280348
424755,0.1030851366626468
424758,0.693706205846634
424765,0.1581268604290626
424770,0.609144745494862
424773,0.6435832234636287
424780,0.33623174719594573
424784,0.07131041015884548
424791,0.254908394600097
424797,0.5022535951571206
424800,0.245810720404942
424807,0.09196583319767943
424809,0.336368814881154
424812,0.4266921360155568
424813,0.5755729533939109
424816,0.1586779996182925
424817,0.0937791093278297
424820,0.49077494290948287
424822,0.2915785627775577
424823,0.4617821338760432
424825,0.15076078929472958
424826,0.5570859593945102
424827,0.18128296896403442
424828,0.3825260075351688
424830,0.2971972274485218
424831,0.08459149700482906
424832,0.4679933475432912
424833,0.2085735392625165
424834,0.3412460431962078
424835,0.7868566970045889
424836,0.4005675290227827
424837,0.7195176697162855
424838,0.4386493160333926
424839,0.11884357669054428
424840,0.41972350889875737
424841,0.7077542084619266
424843,0.05118214843333724
424845,0.6721296706859421
424846,0.23224927020627442
424847,0.11379680035049115
424848,0.16318776941849872
424849,0.7460775999922559
424850,0.6989556094391374
424851,0.2912687313879058
424852,0.17353689072997835
424853,0.11908611825372738
424854,0.2613895549810837
424856,0.10048850896992134
424857,0.23239851902102213
424947,0.5800068538813109
425037,0.5173297007417136
425039,0.5583063010489854
425096,0.2299823283786065
425107,0.19517536728825455
425156,0.17051291142649136
425191,0.18681284575138418
425192,0.3050229687172517
425230,0.04117344958628054
425231,0.30496939942167306
425237,0.05173861466781255
425281,0.2984585636526393
425301,0.2050752820215456
425306,0.688984328892457
425312,0.16996355582027167
425313,0.029354026978783684
425317,0.2386625276729615
425326,0.1724791921818707
425330,0.0943527111822371
425336,0.6588346873990799
425338,0.5992278811424586
425343,0.3887028720670108
425345,0.0855351323383707
425360,0.7125432494969932
425364,0.3959920467442529
425368,0.14066620262370524
425369,0.05465804389167727
425371,0.49552226655766135
425372,0.05060678622670054
425373,0.44597098010888186
425374,0.2716943531435493
425376,0.52792580661648
425379,0.2805317329267627
425380,0.054133542849404935
425381,0.15361639226785306
425382,0.15143110404245103
425383,0.08763706392391082
425384,0.205439605488488
425385,0.0839652249800055
425388,0.610704327279096
425389,0.16346108804718934
425390,0.05972286025814242
425391,0.45339620095702815
425392,0.38853994551209253
425394,0.3773006146693589
425395,0.33330583686669635
425396,0.15153562146662872
425397,0.047094393234080434
425398,0.30020767285462213
425399,0.4311877147802004
425400,0.3152136656385568
425403,0.12413880581776332
425404,0.27055146729403606
425405,0.13020198550089332
425406,0.4846735218466311
425407,0.3854812745808469
425408,0.11036160502125902
425409,0.1662167755444645
425411,0.12779406975904292
425412,0.43882700720236556
425413,0.6681885518128461
425414,0.48054726536914505
425415,0.6594074325311827
425416,0.5150361243444592
425418,0.09603643412645904
425419,0.07122859777247043
425423,0.31565988026781105
425424,0.335953796799799
425425,0.8910396278790107
425426,0.2789945887844454
425429,0.17387566555442516
425430,0.05738621101303261
425431,0.47584760607475174
425432,0.08441725198167116
425433,0.5714102557466657
425434,0.2958924924188749
425435,0.5799741678550789
425437,0.1536694706573235
425438,0.014869771133812586
425439,0.22766492844155586
425440,0.17597383471313596
425441,0.2983880451197615
425442,0.689483204668294
425444,0.6788648391845713
425446,0.0898881588481443
425447,0.6134605993008704
425448,0.7875897548486035
425449,0.5478861091955007
425450,0.22872063122793404
425451,0.05133694143351407
425453,0.5753477232155433
425454,0.6399969379898985
425455,0.35726002004813034
425456,0.6543416012639298
425457,0.33179439405631167
425458,0.5814346862075845
425459,0.6573916397365974
425460,0.04812773828471924
425461,0.13861826005540995
425462,0.030518024092379123
425511,0.30703722037030723
425601,0.12709002936056812
425810,0.3048426432141791
425824,0.6025558084696756
425830,0.6550360080016148
425835,0.5103002170804855
425838,0.34030788339734075
425865,0.39459141110763274
425877,0.5067630244034996
425904,0.5543705844386752
425905,0.07967228674528778
425906,0.22319428536924288
425909,0.49365907261042113
425911,0.7774457659936752
425913,0.4069604555090085
425923,0.29444551500234134
425932,0.22677286891550605
425938,0.053577636293466284
425939,0.5885221666088319
425943,0.20979364871916512
425944,0.08370993842140896
425945,0.04449355472535585
425946,0.14863076754753735
425948,0.3816099467834581
425950,0.11142837060392542
425952,0.35684632839163544
425954,0.6829648461066019
425955,0.0758102550324154
425957,0.5541806496258523
425958,0.09932530616901925
425959,0.6697102465965292
425960,0.5936525960370004
425961,0.6883468088045107
425962,0.06879823129720063
425964,0.4993771312837406
425965,0.2234728177696539
425966,0.440086471873564
425967,0.18175158088776266
425968,0.4617746971596945
425969,0.4465587610140838
425970,0.36614955620989426
425971,0.5550164877842226
425972,0.09205823993485475
425976,0.34356465276721043
426050,0.07821868084344547
426051,0.7316700824285886
426052,0.1205654210909838
426053,0.07780458487962993
426124,0.2016523190769503
426132,0.3178861314085573
426154,0.29167725587935284
426192,0.30512080579361217
426235,0.30595691484745985
426297,0.6033738488498682
426387,0.26754316397504424
426396,0.16220723217564245
426436,0.3705212174086715
426437,0.4036034566431571
426460,0.20505898929037578
426466,0.3190992670575442
426469,0.31588850660322787
426510,0.4564509419485624
426617,0.5161056261222059
426630,0.19662717238474395
426631,0.05468194782551901
426650,0.25308864067496434
426688,0.21663755045691044
426691,0.12219425472122235
426855,0.5047294513704245
426873,0.7522009777355995
426890,0.19663922471012107
426891,0.32081207110817106
426895,0.04839336740129623
426928,0.7162889906495323
426929,0.16808532716770497
426955,0.4089879983942388
426957,0.20200973723505145
427007,0.2797550989006109
427009,0.2030350899744586
427021,0.6259894089614162
427023,0.05673079798781587
427032,0.40016114983528556
427036,0.07164937168401389
427040,0.15183527786157208
427041,0.19866310120413042
427042,0.09215317221642891
427044,0.08614496377920683
427048,0.5149894997676479
427050,0.7128581598462329
427054,0.09015231336601268
427057,0.23469827933201914
427058,0.16895427022767154
427059,0.3109818911234157
427060,0.8105500045170079
427062,0.22815562212934495
427063,0.6738676159617238
427064,0.11538897679448132
427065,0.1128023064455628
427067,0.5816559049886028
427069,0.08953272030373545
427070,0.0887363432506273
427071,0.31584675962687875
427072,0.17188879547763122
427073,0.5077521402266222
427074,0.2707595187976042
427075,0.2438703951758489
427076,0.2103926869904511
427077,0.5325078896243743
427078,0.41041039661978235
427079,0.19030817706881903
427080,0.03716710889339583
427081,0.36538701034166327
427082,0.4743018785578954
427088,0.40129025208598834
427109,0.13039227060046812
427110,0.5840783818159287
427111,0.09240067401990074
427114,0.225985243394228
427115,0.6469572349754946
427120,0.038602208182304004
427121,0.12979052706092936
427122,0.7468021836133363
427125,0.12360111021587158
427126,0.1944351183054968
427127,0.33775943050780727
427128,0.06164278829483977
427129,0.302667082531479
427130,0.7811092362931233
427131,0.04047546703414318
427132,0.08937945477848433
427133,0.09054248787222481
427134,0.2281551346465893
427135,0.1386589666961073
427137,0.5244445070728309
427138,0.16026360415818544
427139,0.11187423972493962
427140,0.46962918054873204
427142,0.24683810486075924
427143,0.28311121328319133
427144,0.7427908413369138
427145,0.10749008390309993
427146,0.46727077782332976
427147,0.4997396352001644
427148,0.13727710498541373
427149,0.5362890507302561
427150,0.4645475233303395
427151,0.05370239104248029
427152,0.09429421652500651
427153,0.08476779239519658
427154,0.7398711941516583
427155,0.20560261251838532
427156,0.08560191643929113
427157,0.4555664143199756
427158,0.6076806655383156
427159,0.37943679596059976
427160,0.07174926439940706
427161,0.3773068847214199
427162,0.730369061697767
427163,0.6856181297388177
427164,0.2676282073769164
427165,0.03803410381090677
427254,0.2006581210595803
427263,0.4772589278765136
427324,0.5490599788098531
427330,0.6882602883664064
427379,0.24151755337714761
427465,0.09453367798424665
427485,0.8553497541680198
427489,0.12294857477711477
427505,0.4376773638329737
427567,0.6799893527572589
427575,0.8772897465086431
427578,0.4523531190270871
427589,0.8422518142822095
427612,0.6365511486391952
427615,0.31205196319793366
427618,0.1628235612051699
427620,0.6776025788512587
427622,0.012293982800783339
427627,0.3340043149806916
427628,0.29149674383087076
427632,0.3341674649063632
427634,0.04658260251998574
427635,0.31508056142218993
427637,0.3631130662910834
427639,0.6120279216098691
427640,0.4429004759891684
427641,0.11495949217748955
427642,0.31318515188567914
427643,0.5167159540032407
427645,0.2855110556468249
427646,0.3193729035904062
427647,0.3068451431897926
427649,0.08208879728868117
427650,0.2553543540069633
427652,0.6114168399801014
427653,0.5553445873805223
427654,0.05832018324846349
427655,0.7465663262973127
427656,0.17677240776464045
427657,0.39391946603473954
427658,0.6389957284405607
427659,0.30608809168975626
427660,0.3916617109828222
427661,0.32810323723165863
427662,0.18694719460276377
427663,0.40667066749462116
427664,0.615773626813902
427665,0.06166580090974992
427666,0.10382554735369375
427667,0.4292617059723408
427668,0.5150077017851521
427669,0.453227968193178
427671,0.4694464105320338
427672,0.7701128208144095
427673,0.07478203296354402
427676,0.17721881321027122
427677,0.08166189595915092
427703,0.4168939651919228
427738,0.21600535894881423
427809,0.2655505404831847
427881,0.21287435279330097
427949,0.15927265855021566
427985,0.8541573588468702
428047,0.5889951429793903
428054,0.8827319940863679
428080,0.5678061337520682
428143,0.6835842404560758
428162,0.73593062107674
428166,0.07082309245473253
428187,0.1826276990818933
428188,0.2815499916064518
428189,0.21143755621772625
428195,0.3624038468783859
428196,0.6483133906768599
428198,0.5988078335735115
428200,0.16951772979833502
428201,0.23796755374330825
428204,0.8028869817970147
428206,0.22789798269844486
428207,0.4868148154007737
428208,0.4263483757808697
428210,0.10486874225894327
428211,0.15234622375224036
428212,0.7793787826262891
428213,0.4547620596046439
428215,0.0979555233365914
428217,0.15808866629913731
428218,0.13114360980362555
428219,0.3542337603821931
428220,0.08821217301637363
428222,0.7875370280619919
428223,0.16451969399801775
428224,0.43480186923528547
428225,0.18039429262729545
428227,0.1899428469884974
428228,0.5651774272117066
428229,0.42508145880258363
428230,0.7265867476882658
428231,0.11695185576762165
428232,0.41676524139635623
428233,0.15449404359337318
428234,0.14289421657458753
428235,0.8163742520016897
428236,0.3300549754345539
428237,0.3734556662403096
428238,0.18713712425850013
428240,0.039841443557571264
428241,0.23635952071521646
428242,0.21465974460595155
428243,0.7020320823227162
428244,0.7857932090948175
428311,0.43257959920309436
428312,0.2886844553977444
428313,0.5956967955109888
428314,0.3630680277459065
428409,0.18685798455387242
428416,0.1847338612830703
428423,0.3433480286842825
428424,0.5026257607596634
428463,0.4693490049184752
428485,0.7485320863169784
428517,0.261174335218755
428518,0.6877954586903576
428561,0.13647574343523786
428565,0.2022309526812054
428590,0.28108231677355555
428597,0.12162571590704166
428614,0.3569420637200701
428616,0.5056742179491633
428621,0.05660847937136047
428626,0.4301941606525095
428629,0.12703584526854772
428636,0.5964512495771731
428647,0.24190311437954357
428654,0.14972551666186046
428659,0.27899231886320963
428686,0.15277056186832735
428690,0.10575834345676491
428701,0.2267602776581509
428708,0.5314406764263214
428714,0.36389919736653537
428722,0.21084328584522444
428729,0.2874882459530055
428745,0.09447387509380827
428751,0.354850418809615
428757,0.524984254497983
428764,0.34282536147026965
428774,0.3693878034951032
428778,0.2236030452490041
428783,0.243191139472752
428789,0.04713460594408211
428797,0.23953331251257964
428799,0.23511344779406884
428801,0.8713373895123397
428804,0.3297927266582103
428806,0.3749642200098336
428813,0.09367762766535884
428816,0.18325187012559427
428821,0.4575310015219226
428832,0.1830997569463179
428839,0.2644344837870264
428842,0.3074098317083127
428850,0.5373543603935396
428859,0.5305229324310481
428871,0.4399915955167158
428907,0.6586982115083598
428913,0.26575998628517045
428920,0.6817953338350187
428924,0.26966675059142664
428928,0.3238333738809603
428930,0.13022755667977018
428933,0.5244188532297606
428938,0.4076557706261599
428944,0.34497397725334883
428948,0.6404344860005284
428963,0.22707248956587464
428975,0.5399171841503311
428979,0.18046865399440104
428982,0.8064794122361064
428984,0.08536431602123085
428987,0.20742004989604043
429015,0.059281696499730335
429018,0.3547919771861771
429028,0.07705988929682916
429035,0.6366333019555362
429037,0.0915029630926111
429042,0.05849037632615823
429055,0.16839281393188138
429066,0.2891420651298571
429067,0.7068462971996585
429069,0.06698158344790733
429077,0.35268069238164523
429078,0.5284914507513113
429083,0.07021983057470513
429091,0.4344822372850107
429093,0.06623506998686778
429094,0.21989678954924993
429103,0.2653886147102671
429109,0.6234959986142931
429121,0.572606660662819
429129,0.05437319696878511
429134,0.13978172491218027
429138,0.2717360203266085
429164,0.32915953754460414
429173,0.5976996853451197
429182,0.22804326146792586
429190,0.06612354072897417
429199,0.04189038256924034
429219,0.5453427039399262
429224,0.1485448301738598
429226,0.595862582371806
429230,0.25757413734393697
